filename,num_gt,num_pred,tp,fp,fn,pq,sum_iou
20160223173514Mh.jpeg,5,6,2,4,3,0.22561327977613968,1.2408730387687683
20111218085014Th.jpeg,12,9,3,6,9,0.1851263273329962,1.94382643699646
20111208063134Lh.jpeg,14,16,6,10,8,0.23601895968119305,3.5402843952178955
20130423072414Th.jpeg,3,5,1,4,2,0.14453125,0.578125
20140607112354Uh.jpeg,7,4,3,1,4,0.31812460856004193,1.7496853470802307
20140709195814Mh.jpeg,8,8,4,4,4,0.3070748448371887,2.4565987586975098
20131007075314Th.jpeg,7,10,2,8,5,0.13243196291082046,1.1256716847419739
20140701195814Mh.jpeg,2,5,2,3,0,0.3475787809916905,1.2165257334709167
20150308081954Uh.jpeg,8,8,2,6,6,0.15188736468553543,1.2150989174842834
20120424120134Ch.jpeg,8,11,3,8,5,0.18236036677109568,1.732423484325409
20121007131134Ch.jpeg,5,4,4,0,1,0.5472360849380493,2.462562382221222
20121027063134Lh.jpeg,8,5,4,1,4,0.4279467692741981,2.7816540002822876
20150626161514Mh.jpeg,6,5,3,2,3,0.30657385696064343,1.6861562132835388
20131225065154Uh.jpeg,6,6,2,4,4,0.20687969525655112,1.2412781715393066
20130809072814Th.jpeg,8,7,2,5,6,0.1711384932200114,1.2835386991500854
20120421063154Uh.jpeg,6,5,3,2,3,0.31334110823544586,1.7233760952949524
20120720085114Th.jpeg,6,3,1,2,5,0.1190855900446574,0.5358851552009583
20170702133730Ch.jpeg,3,3,2,1,1,0.3562139670054118,1.0686419010162354
20130319144654Bh.jpeg,6,9,1,8,5,0.07503875891367594,0.5627906918525696
20120712123634Ch.jpeg,12,12,2,10,10,0.0992495318253835,1.190994381904602
20110815140454Bh.jpeg,7,7,6,1,1,0.5535841924803597,3.8750893473625183
20210331231510Mh.jpeg,1,1,1,0,0,0.5398229956626892,0.5398229956626892
20171025223130Lh.jpeg,6,5,3,2,3,0.3605633757331155,1.983098566532135
20141007224934Lh.jpeg,15,12,7,5,8,0.3346931316234447,4.518357276916504
20120215153654Bh.jpeg,10,14,4,10,6,0.21043573319911957,2.525228798389435
20130725122934Ch.jpeg,16,6,6,0,10,0.34990915385159577,3.8490006923675537
20150629161614Mh.jpeg,9,8,1,7,8,0.07779111581690171,0.6612244844436646
20111214063134Lh.jpeg,14,13,6,7,8,0.2574741619604605,3.475901186466217
20131020080114Th.jpeg,9,10,7,3,2,0.46491693822961105,4.416710913181305
20120328164614Mh.jpeg,9,9,5,4,4,0.3419516285260518,3.0775646567344666
20111009110234Ch.jpeg,7,6,2,4,5,0.16288339174710786,1.0587420463562012
20170107133714Th.jpeg,1,2,0,2,1,0.0,0.0
20161229133734Ch.jpeg,8,7,2,5,6,0.15610389709472655,1.1707792282104492
20160714235434Lh.jpeg,10,8,4,4,6,0.29148270686467487,2.623344361782074
20160501143154Bh.jpeg,7,2,1,1,6,0.11241830719841851,0.5058823823928833
20141006224634Lh.jpeg,9,11,6,5,3,0.40274434089660643,4.0274434089660645
20140814195854Bh.jpeg,7,7,3,4,4,0.27764658417020527,1.9435260891914368
20130305112734Ch.jpeg,9,5,3,2,6,0.24302698033196585,1.701188862323761
20181102104630Ch.jpeg,1,2,0,2,1,0.0,0.0
20130116172814Mh.jpeg,7,7,1,6,6,0.07656485693795341,0.5359539985656738
20121207103034Ch.jpeg,10,11,6,5,4,0.33953562804630827,3.5651240944862366
20170102024454Uh.jpeg,2,2,0,2,2,0.0,0.0
20161222133714Th.jpeg,3,3,2,1,1,0.4213310480117798,1.2639931440353394
20141027025054Uh.jpeg,7,9,4,5,3,0.26774097979068756,2.1419278383255005
20130225171214Mh.jpeg,5,4,2,2,3,0.3185185194015503,1.4333333373069763
20140605195854Bh.jpeg,2,3,1,2,1,0.2095238208770752,0.523809552192688
20211229120210Th.jpeg,4,5,2,3,2,0.26291990280151367,1.1831395626068115
20131013185334Ch.jpeg,12,7,4,3,8,0.24857544898986816,2.3614667654037476
20161129022454Uh.jpeg,10,8,3,5,7,0.2090798815091451,1.881718933582306
20110220082634Lh.jpeg,2,1,1,0,1,0.47087979316711426,0.7063196897506714
20150706083014Th.jpeg,16,17,6,11,10,0.2227265401320024,3.6749879121780396
20130813060834Lh.jpeg,6,10,5,5,1,0.4009704068303108,3.2077632546424866
20150720082014Th.jpeg,4,8,3,5,1,0.3102099299430847,1.8612595796585083
20160629133714Th.jpeg,6,7,2,5,4,0.16876670030447152,1.096983551979065
20140716195854Bh.jpeg,8,7,4,3,4,0.31200759410858153,2.3400569558143616
20111226155454Bh.jpeg,4,4,1,3,3,0.14861539006233215,0.5944615602493286
20160302133734Ch.jpeg,7,6,3,3,4,0.2595969713651217,1.687380313873291
20170728150230Ch.jpeg,5,3,2,1,3,0.34416666626930237,1.3766666650772095
20190926165810Mh.jpeg,1,1,0,1,1,0.0,0.0
20150203084714Th.jpeg,15,12,8,4,7,0.4002708638155902,5.4036566615104675
20171014133730Ch.jpeg,3,1,1,0,2,0.31578946113586426,0.6315789222717285
20140321195814Mh.jpeg,13,15,7,8,6,0.3053283393383026,4.274596750736237
20141013195854Bh.jpeg,12,8,5,3,7,0.29314020872116087,2.931402087211609
20171109023950Uh.jpeg,2,2,2,0,0,0.5701859295368195,1.140371859073639
20140501195814Mh.jpeg,7,9,3,6,4,0.21519766002893448,1.7215812802314758
20131031185614Mh.jpeg,12,8,4,4,8,0.24587212204933168,2.4587212204933167
20211016145050Bh.jpeg,2,0,0,0,2,0.0,0.0
20160831133714Th.jpeg,10,8,5,3,5,0.3635546498828464,3.2719918489456177
