filament_id,segmentation_rle
20110120105534Ch_1,\_`h28ho1000004l0PO000008LL0000040L000004L00000004L000004L0000008H0000000000000040L000004L00000004L0000040L0000040L0000004L00000000000004L0000004L0000000000000040L0000040L000000000000040L0000000000000000000004L00000000000000000000004H400000X^WP1
20110120105534Ch_2,`ahf14lo100000L4lPN0Xn10hQN0Xn10hQN0Xn10hQN0Tn18`QN0`n10`QN0`n10`QN0`n10`QN0\m10hRN4H0dm1LdRN4H0dm1LdRN4H0dm1LdRN4H0`m1l0dRNTO\m1l0dRNTO\m1l0dRNTO\m1l0dRNTO\m1h0hRNTO\m1l0dRNTO\m1l0dRNTO\m1l0dRNTO\m10`RN08L\m14\RN08L\m14\RN08L\m14\RN08L\m1HlRN4Tn1LlQN4Tn1LlQN4Tn1LlQN4T^YW2
20110120105534Ch_3,liXQ2<do100000@<400000H4400000H4400000H4400000H4400000LL800000H0800000TO`0<000000L4000000H800000L0400000000000000TOdQN4\n1LdQN4\n1LdQN4\n1LdQN4\n1HP100000PYoj1
20110130110334Ch_1,PXXn1d0\o100000L<H00000L<H0000004L0000004L00000h0\OL00000<D0000004L0000004D800000lf_o1
20110130110334Ch_2,T_`d28ho1000000`0@000000<D0000008H000000hNhQNP1Pn1POPRNP1Pn1POPRNP1Pn1POPRNP1dn10L0000044H0000040L0000044H000008LL00000<LH0000008H000004<@000008H0000008H0000004H4000004L00000040L000004L00000040L000004L00000004L000004L0000004L00000004L000000000000040L0000040L00000000000004L0000000000000004L00000000000004L00000004L0000040L0000040L0000040L0000004L0000040L000004L00000040L000004L00000004L000004L0000008LL00000<LH0000040L000004L000000X[Wo0
20110214175414Mh_1,T]`[2<do100000D`0L00000L8L00000TOl0000000L8L00000L4000000LXOlRNPOPm1P1PSNPOPm1P1PSNPOPm1P1PSNPOPm1P1TSNlNll1T1TSNlNll1T1TSNlNll1T1TSNlNll1T1P10000004L000004POPRNLlm14TRNLlm14TRNLlm14TRNLTn1HTRN4lm1LTRN4lm1LTRN4lm1LTRN4To1D400000PcWa1
20110214175414Mh_2,\^hd28ho10000004L00000L40000000000000000000000000000000000000040L000000000000040L0000004L000004L00000004L000004L00000004L000000000000000000000000000004L0000000000000040L0000004L000004L00000004L000004L000000000000000000000040L00000000000004L0000008H000000X`_S1
20110214175414Mh_3,hYYg2<do100000H`0H00000L4000000H4400000LL800000H80000000H800000LL8000000H800000L040000000000000L040000000000000000000000L4000004H4000004L000000\g^T1
20110329082654Uh_1,hVXc1h0Xo10000008H0000040L000008LL0000040L000004L00000040L000004L00000040L0000044H0000040L0000040L000004L000000hg_Y2
20110329082654Uh_2,P_hn0<do100000L400000000000000L040000000000000L040000000000000L0400000L40000000L400000000000000L400000000000000000000000000000L40000000L4000000L40000000000000L40000000000000000000000L04000000L400000000000000000000004L000000000000004L0000000000000Pbgi2
